,TimeLine,HV_SwitchingFreq_Rail1,VS_Bulk_HvDc,CS_Shunt_HVDC_R1,HV_OutPwr,VS_Vout_Sense_HVDC,MainsRMSCurrent,MainsRMSVoltage
370,1862.0295566502464,261,801.6,10.0,3190.5,319.3,5.0,218.5
371,1867.0620689655173,261,801.2,10.0,3194.0,319.4,5.0,218.5
372,1872.0945812807881,258,783.5,9.99,3091.5,309.5,4.8,218.5
373,1877.1270935960592,254,776.9,10.0,3091.5,309.5,4.9,218.5
374,1882.1596059113301,253,776.6,9.99,3095.0,309.5,4.9,218.5
375,1887.192118226601,253,777.0,9.99,3095.0,309.5,4.9,218.5
376,1892.2246305418719,253,777.0,10.0,3090.5,309.5,4.9,218.5
377,1897.257142857143,253,775.8,10.0,3095.0,309.5,4.9,218.5
378,1902.2896551724139,253,776.5,10.0,3091.5,309.5,4.9,218.5
379,1907.3221674876847,253,776.4,9.99,3095.0,309.5,4.8,219.0
380,1912.3546798029556,253,776.0,10.0,3095.0,309.5,4.8,219.0
381,1917.3871921182267,272,769.8,9.99,2993.0,299.6,4.6,219.0
382,1922.4197044334976,245,752.5,9.99,2992.0,299.5,4.7,219.0
383,1927.4522167487685,246,752.9,9.99,2995.0,299.5,4.7,219.0
384,1932.4847290640396,246,751.7,10.0,2996.0,299.6,4.7,219.0
385,1937.5172413793105,245,751.0,10.0,2993.0,299.5,4.7,218.5
386,1942.5497536945813,245,752.5,9.99,2996.0,299.6,4.7,219.0
387,1947.5822660098522,246,751.4,10.0,2995.0,299.6,4.7,219.0
388,1952.6147783251233,245,752.2,9.99,2996.0,299.6,4.7,218.5
389,1957.6472906403942,244,751.4,10.0,2992.0,299.6,4.7,218.5
390,1962.679802955665,242,732.4,9.99,2895.0,289.5,4.5,218.5
391,1967.712315270936,238,726.8,10.0,2895.0,289.5,4.5,218.5
392,1972.744827586207,236,726.8,10.0,2892.0,289.5,4.5,218.5
393,1977.777339901478,237,726.6,10.0,2892.0,289.5,4.6,218.5
394,1982.8098522167488,239,725.9,10.0,2895.0,289.6,4.5,219.0
395,1987.8423645320197,239,727.1,9.99,2895.0,289.5,4.5,219.0
396,1992.8748768472908,237,727.2,10.0,2893.0,289.6,4.6,219.0
397,1997.9073891625617,239,726.3,10.0,2895.0,289.5,4.6,219.0
398,2002.9399014778326,239,726.0,9.99,2895.0,289.5,4.6,219.0
399,2007.9724137931034,237,726.0,9.99,2895.0,289.5,4.5,219.0
400,2013.0049261083745,237,708.3,9.99,2795.0,279.5,4.4,218.5
401,2018.0374384236454,232,702.5,10.0,2792.0,279.6,4.4,218.5
402,2023.0699507389163,232,702.9,9.99,2795.0,279.6,4.4,218.5
403,2028.1024630541872,231,702.1,10.0,2793.0,279.6,4.4,218.5
404,2033.1349753694583,233,702.6,10.0,2795.0,279.5,4.4,219.0
405,2038.1674876847292,233,702.2,9.99,2795.0,279.5,4.4,218.5
406,2043.2,231,703.2,10.0,2793.0,279.6,4.4,218.5
407,2048.232512315271,232,703.4,10.0,2795.0,279.6,4.4,218.5
408,2053.265024630542,231,702.9,9.99,2793.0,279.6,4.4,218.5
409,2058.2975369458127,300,742.9,0.09,25.0,279.4,0.0,218.5
410,2063.330049261084,300,114.3,0.09,25.0,279.4,0.0,219.0
411,2068.362561576355,300,114.1,0.09,25.0,279.5,0.0,219.0
412,2073.3950738916255,300,113.8,0.09,25.0,279.4,0.0,218.5
413,2078.4275862068966,300,113.5,0.09,25.0,279.5,0.0,219.0
414,2083.4600985221678,300,288.9,0.09,25.0,279.4,0.8,219.0
415,2088.4926108374384,300,471.3,0.09,25.0,279.4,0.5,219.0
416,2093.5251231527095,300,668.5,0.09,25.0,279.5,0.5,219.0
417,2098.55763546798,300,700.2,0.09,25.0,279.4,0.5,219.0
418,2103.5901477832513,300,701.8,0.09,25.0,279.4,0.0,219.0
419,2108.6226600985224,300,692.3,5.56,1601.5,279.5,2.8,219.0
420,2113.655172413793,215,685.6,9.98,2789.0,279.6,4.4,219.0
421,2118.687684729064,216,688.3,10.0,2793.0,279.6,4.4,218.5
422,2123.7201970443352,216,687.6,10.0,2793.0,279.6,4.4,218.5
423,2128.752709359606,218,688.4,10.0,2795.0,279.6,4.4,218.5
424,2133.785221674877,217,687.8,9.99,2795.0,279.5,4.4,218.5
425,2138.8177339901476,218,688.1,9.99,2796.0,279.5,4.4,218.5
426,2143.8502463054188,217,688.2,9.99,2796.0,279.6,4.4,218.5
427,2148.88275862069,217,687.8,9.99,2796.0,279.6,4.4,218.5
428,2153.9152709359605,217,687.3,10.0,2793.0,279.6,4.4,218.5
429,2158.9477832512316,196,686.7,10.0,2892.0,289.5,4.5,218.5
430,2163.9802955665027,199,687.3,9.99,2895.0,289.5,4.6,218.5
431,2169.0128078817734,199,687.6,9.99,2895.0,289.5,4.5,218.5
432,2174.0453201970445,198,687.1,9.99,2896.0,289.5,4.5,218.5
433,2179.077832512315,197,688.2,10.0,2892.0,289.6,4.5,219.0
434,2184.1103448275862,197,687.7,10.0,2892.0,289.5,4.6,219.0
435,2189.1428571428573,197,687.2,10.0,2892.0,289.5,4.6,219.0
436,2194.175369458128,199,687.8,9.99,2895.0,289.5,4.6,218.5
437,2199.207881773399,199,688.1,9.99,2895.0,289.5,4.6,218.5
438,2204.24039408867,198,687.9,9.99,2895.0,289.5,4.5,218.5
439,2209.272906403941,198,687.3,9.99,2895.0,289.5,4.5,218.5
440,2214.305418719212,179,686.7,9.99,2995.0,299.6,4.7,218.5
441,2219.3379310344826,177,687.3,10.0,2995.0,299.5,4.7,218.5
442,2224.3704433497537,177,687.6,10.0,2993.0,299.6,4.7,218.5
443,2229.402955665025,178,686.9,9.99,2995.0,299.5,4.7,218.5
444,2234.4354679802955,178,688.0,10.0,2993.0,299.6,4.7,218.5
445,2239.4679802955666,178,687.4,10.0,2993.0,299.6,4.7,218.5
446,2244.5004926108377,179,687.5,9.99,2995.0,299.5,4.7,218.5
447,2249.5330049261083,177,687.1,9.99,2996.0,299.6,4.7,218.5
448,2254.5655172413794,177,687.2,10.0,2993.0,299.6,4.7,218.5
449,2259.5980295566505,177,687.7,10.0,2992.0,299.5,4.7,219.0
450,2264.630541871921,158,688.1,10.0,3095.0,309.5,4.8,219.0
451,2269.6630541871923,158,688.4,9.99,3095.0,309.5,4.9,219.0
452,2274.695566502463,158,687.0,9.99,3095.0,309.5,4.9,219.0
453,2279.728078817734,157,687.5,10.0,3091.5,309.5,4.8,219.0
454,2284.760591133005,156,688.2,10.0,3091.5,309.6,4.9,218.5
455,2289.793103448276,156,687.4,10.0,3091.5,309.5,4.8,218.5
456,2294.825615763547,158,688.2,10.0,3091.5,309.5,4.8,218.5
457,2299.858128078818,157,688.2,10.0,3095.0,309.5,4.8,218.5
458,2304.8906403940887,157,687.3,10.0,3091.5,309.5,4.9,218.5
459,2309.92315270936,156,687.8,10.0,3091.5,309.5,4.8,218.5
460,2314.9556650246304,136,687.2,10.04,3210.5,319.4,5.5,218.5
461,2319.9881773399015,258,800.9,10.0,3194.0,319.4,5.0,218.5
462,2325.0206896551726,262,802.1,10.0,3194.0,319.4,5.0,218.5
463,2330.0532019704433,262,801.6,10.0,3193.0,319.5,5.0,218.5
464,2335.0857142857144,261,801.1,10.0,3194.0,319.4,5.0,218.5
465,2340.1182266009855,261,801.7,10.0,3194.0,319.4,5.0,218.5
466,2345.150738916256,262,800.3,9.99,3194.0,319.4,5.0,219.0
467,2350.1832512315273,261,801.5,10.0,3194.0,319.4,5.1,218.5
468,2355.215763546798,262,801.4,9.99,3194.0,319.4,5.0,219.0
469,2360.248275862069,262,802.1,9.99,3194.0,319.4,5.0,219.0
470,2365.28078817734,240,799.5,10.0,3290.5,329.4,5.2,218.5
471,2370.313300492611,245,802.6,9.99,3294.0,329.4,5.2,218.5
472,2375.345812807882,242,803.4,9.99,3294.0,329.3,5.2,218.5
473,2380.378325123153,243,803.1,10.0,3290.5,329.3,5.1,218.5
474,2385.4108374384236,243,803.4,10.0,3289.5,329.4,5.2,218.5
475,2390.4433497536947,245,803.0,9.99,3294.0,329.4,5.2,218.5
476,2395.4758620689654,244,803.5,9.99,3294.0,329.4,5.2,218.5
477,2400.5083743842365,244,803.6,10.0,3290.5,329.4,5.2,218.5
478,2405.5408866995076,244,803.1,10.0,3290.5,329.4,5.2,218.5
479,2410.5733990147783,244,802.3,9.99,3294.0,329.4,5.2,218.5
480,2415.6059113300494,222,802.4,9.99,3394.0,339.5,5.3,218.5
481,2420.6384236453205,223,802.5,9.99,3395.0,339.5,5.3,218.5
482,2425.670935960591,224,803.6,9.99,3391.5,339.5,5.3,218.5
483,2430.7034482758622,223,801.9,9.99,3394.0,339.5,5.3,218.5
484,2435.735960591133,224,802.9,9.99,3395.0,339.5,5.3,219.0
485,2440.768472906404,222,803.8,10.0,3391.5,339.5,5.3,219.0
486,2445.800985221675,223,802.6,10.0,3391.5,339.5,5.3,219.0
487,2450.8334975369457,225,802.5,9.99,3394.0,339.4,5.3,219.0
488,2455.866009852217,224,803.4,9.99,3395.0,339.4,5.3,218.5
489,2460.898522167488,223,802.8,10.0,3391.5,339.5,5.3,218.5
490,2465.9310344827586,200,801.1,10.0,3490.5,349.4,5.5,218.5
491,2470.9635467980297,201,803.2,10.0,3490.5,349.4,5.5,218.5
492,2475.9960591133004,202,802.7,9.99,3494.0,349.4,5.5,218.5
493,2481.0285714285715,202,803.1,9.99,3490.5,349.4,5.5,218.5
494,2486.0610837438426,199,801.5,10.0,3490.5,349.5,5.4,218.5
495,2491.093596059113,200,801.9,10.0,3490.5,349.5,5.4,218.5
496,2496.1261083743843,201,802.7,9.99,3494.0,349.4,5.4,218.5
497,2501.1586206896554,200,803.7,10.0,3490.5,349.4,5.5,218.5
498,2506.191133004926,200,804.0,10.0,3490.5,349.3,5.5,218.5
499,2511.223645320197,202,802.8,9.99,3494.0,349.5,5.4,218.5
500,2516.256157635468,179,802.6,9.99,3594.0,359.4,5.6,218.5
501,2521.288669950739,178,802.4,10.0,3589.0,359.3,5.6,218.5
502,2526.32118226601,178,803.0,10.0,3590.0,359.4,5.6,218.5
503,2531.3536945812807,179,801.9,9.99,3593.0,359.3,5.6,218.5
504,2536.386206896552,179,802.1,10.0,3590.0,359.4,5.6,218.5
505,2541.418719211823,179,801.9,9.99,3594.0,359.4,5.6,218.5
506,2546.4512315270936,178,803.3,10.0,3590.0,359.4,5.6,218.5
507,2551.4837438423647,178,803.7,10.0,3589.0,359.3,5.6,218.5
508,2556.5162561576353,179,803.7,10.0,3593.0,359.4,5.6,218.5
509,2561.5487684729064,179,803.3,9.99,3594.0,359.3,5.6,218.5
510,2566.5812807881775,168,802.6,9.99,3693.0,369.3,5.8,218.5
511,2571.613793103448,168,803.4,9.99,3689.0,369.3,5.8,218.5
512,2576.6463054187193,168,803.4,9.99,3693.0,369.3,5.8,218.5
513,2581.6788177339904,169,802.8,9.99,3692.0,369.2,5.8,218.5
514,2586.711330049261,168,801.9,9.99,3693.0,369.3,5.7,218.5
515,2591.743842364532,168,802.5,10.0,3689.0,369.3,5.8,218.5
516,2596.7763546798033,168,803.5,9.99,3693.0,369.3,5.7,218.5
517,2601.808866995074,168,803.6,10.0,3688.0,369.2,5.7,218.5
518,2606.841379310345,168,803.5,9.99,3692.0,369.2,5.7,219.0
519,2611.8738916256157,168,802.7,10.0,3693.0,369.3,5.8,218.5
520,2616.906403940887,179,803.3,9.99,3793.0,379.3,5.9,219.0
521,2621.938916256158,178,802.9,9.99,3794.0,379.3,5.9,218.5
522,2626.9714285714285,177,803.7,10.0,3790.0,379.3,6.0,218.5
523,2632.0039408866996,179,802.8,9.99,3794.0,379.4,5.9,218.5
524,2637.0364532019707,179,803.3,9.99,3793.0,379.4,5.9,218.5
525,2642.0689655172414,179,803.0,9.99,3793.0,379.4,5.9,218.5
526,2647.1014778325125,178,803.0,9.99,3793.0,379.4,5.9,218.5
527,2652.133990147783,177,802.2,10.0,3789.0,379.3,5.9,218.5
528,2657.1665024630543,177,802.6,10.0,3789.0,379.3,5.9,218.5
529,2662.1990147783254,178,802.2,9.99,3793.0,379.4,5.9,218.5
530,2667.231527093596,167,803.8,9.99,3688.0,369.2,5.7,218.5
531,2672.264039408867,167,802.3,10.0,3689.0,369.3,5.8,218.5
532,2677.296551724138,168,803.4,10.0,3688.0,369.2,5.8,218.5
533,2682.329064039409,168,802.0,9.99,3693.0,369.3,5.7,218.5
534,2687.36157635468,168,803.2,9.99,3693.0,369.3,5.8,218.5
535,2692.3940886699506,168,802.4,9.99,3692.0,369.2,5.8,218.5
536,2697.4266009852217,168,803.6,9.99,3693.0,369.3,5.8,218.5
537,2702.459113300493,168,802.7,9.99,3693.0,369.3,5.7,218.5
538,2707.4916256157635,168,803.4,10.0,3689.0,369.3,5.8,218.5
539,2712.5241379310346,168,802.5,10.0,3689.0,369.2,5.8,218.5
540,2717.5566502463057,179,802.8,9.99,3593.0,359.4,5.6,218.5
541,2722.5891625615764,179,803.9,9.99,3593.0,359.4,5.6,218.5
542,2727.6216748768475,178,803.6,10.0,3589.0,359.3,5.6,218.5
543,2732.654187192118,178,804.1,10.0,3590.0,359.4,5.7,218.5
544,2737.686699507389,180,803.8,10.0,3590.0,359.4,5.6,218.5
545,2742.7192118226603,180,803.2,9.99,3594.0,359.3,5.6,218.5
546,2747.751724137931,178,803.4,10.0,3590.0,359.4,5.6,218.5
547,2752.784236453202,178,800.8,10.0,3589.0,359.4,5.6,218.5
548,2757.816748768473,179,801.4,10.0,3590.0,359.3,5.6,218.5
549,2762.849261083744,180,803.0,9.99,3594.0,359.4,5.6,218.5
550,2767.881773399015,202,803.2,10.0,3489.5,349.5,5.5,219.0
551,2772.9142857142856,201,802.6,10.0,3494.0,349.4,5.5,218.5
552,2777.9467980295567,201,802.3,10.0,3490.5,349.4,5.4,219.0
553,2782.979310344828,202,803.4,10.0,3491.5,349.4,5.5,219.0
554,2788.0118226600985,202,803.6,9.99,3494.0,349.4,5.5,219.0
555,2793.0443349753696,202,803.5,9.99,3490.5,349.4,5.5,218.5
556,2798.0768472906407,201,802.8,9.99,3495.0,349.4,5.5,218.5
557,2803.1093596059113,199,803.4,10.0,3490.5,349.5,5.5,218.5
558,2808.1418719211824,202,804.1,9.99,3494.0,349.4,5.5,218.5
559,2813.174384236453,202,803.1,9.99,3494.0,349.4,5.4,218.5
560,2818.206896551724,201,803.0,9.99,3494.0,339.5,5.4,218.5
561,2823.2394088669953,223,802.5,9.99,3395.0,339.5,5.3,218.5
562,2828.271921182266,222,803.3,10.0,3390.5,339.5,5.3,218.5
563,2833.304433497537,222,803.3,10.0,3391.5,339.5,5.3,218.5
564,2838.336945812808,224,803.7,9.99,3395.0,339.4,5.3,218.5
565,2843.369458128079,223,802.3,9.99,3395.0,339.5,5.3,218.5
566,2848.40197044335,222,803.4,10.0,3391.5,339.4,5.3,218.5
567,2853.4344827586206,222,802.2,10.0,3391.5,339.5,5.3,218.5
568,2858.4669950738917,222,803.4,10.0,3394.0,339.4,5.3,219.0
569,2863.4995073891628,223,803.5,9.99,3395.0,339.5,5.4,218.5
570,2868.5320197044334,243,802.9,10.0,3290.5,329.4,5.2,219.0
571,2873.5645320197045,244,802.4,9.99,3294.0,329.4,5.1,219.0
572,2878.5970443349756,243,803.4,9.99,3294.0,329.4,5.2,218.5
573,2883.6295566502463,242,802.7,9.99,3294.0,329.4,5.2,218.5
574,2888.6620689655174,242,801.6,10.0,3290.5,329.4,5.2,218.5
575,2893.694581280788,244,803.0,10.0,3290.5,329.4,5.2,218.5
576,2898.727093596059,244,802.7,9.99,3294.0,329.4,5.1,218.5
577,2903.7596059113303,244,802.8,9.99,3294.0,329.4,5.2,218.5
578,2908.792118226601,244,803.0,9.99,3294.0,329.4,5.2,218.5
579,2913.824630541872,244,802.6,10.0,3194.0,319.4,5.0,218.5
580,2918.857142857143,261,800.8,10.0,3194.0,319.4,5.0,218.5
581,2923.8896551724138,261,801.7,9.99,3190.5,319.3,5.0,218.5
582,2928.922167487685,261,801.5,9.99,3194.0,319.4,5.0,218.5
583,2933.954679802956,261,801.7,9.99,3194.0,319.4,5.0,219.0
584,2938.9871921182266,261,800.2,9.99,3194.0,319.4,5.0,219.0
585,2944.0197044334977,261,801.3,10.0,3193.0,319.4,5.0,218.5
586,2949.0522167487684,261,801.5,10.0,3194.0,319.4,5.0,219.0
587,2954.0847290640395,262,801.8,10.0,3191.5,319.4,5.1,219.0
588,2959.1172413793106,260,782.3,9.99,3091.5,309.5,4.8,218.5
589,2964.1497536945812,254,775.9,10.0,3095.0,309.5,4.9,218.5
590,2969.1822660098524,254,775.9,10.0,3095.0,309.5,4.9,218.5
591,2974.2147783251235,254,777.2,9.99,3095.0,309.5,4.9,218.5
592,2979.247290640394,254,776.4,10.0,3091.5,309.5,4.9,218.5
593,2984.279802955665,253,777.0,10.0,3095.0,309.5,4.9,218.5
594,2989.312315270936,253,776.7,10.0,3096.0,309.5,4.8,218.5
595,2994.344827586207,253,776.7,10.0,3095.0,309.5,4.8,218.5
596,2999.377339901478,254,777.7,10.0,3091.5,309.5,4.9,218.5
597,3004.4098522167487,254,776.7,10.0,2996.0,299.6,4.7,218.5
598,3009.44236453202,247,752.1,10.0,2993.0,299.6,4.7,218.5
599,3014.474876847291,246,751.2,10.0,2996.0,299.6,4.7,219.0
600,3019.5073891625616,246,751.6,9.99,2995.0,299.6,4.7,218.5
601,3024.5399014778327,244,752.6,9.99,2996.0,299.6,4.7,219.0
602,3029.5724137931034,246,751.6,10.0,2993.0,299.6,4.7,218.5
603,3034.6049261083745,245,749.9,9.99,2996.0,299.6,4.7,219.0
604,3039.6374384236456,245,751.8,10.0,2992.0,299.6,4.8,219.0
605,3044.669950738916,245,750.9,9.99,2996.0,299.6,4.7,218.5
606,3049.7024630541873,245,751.8,10.0,2993.0,299.6,4.7,218.5
607,3054.7349753694584,265,752.4,9.99,2892.0,289.5,4.4,219.0
608,3059.767487684729,239,726.7,9.99,2892.0,289.5,4.5,219.0
609,3064.8,237,724.8,10.0,2893.0,289.6,4.5,219.0
610,3069.832512315271,238,726.0,10.0,2892.0,289.5,4.6,218.5
611,3074.865024630542,238,726.4,10.0,2895.0,289.5,4.6,219.0
612,3079.897536945813,238,727.1,9.99,2895.0,289.5,4.5,218.5
613,3084.9300492610837,237,726.6,10.0,2893.0,289.5,4.5,218.5
614,3089.962561576355,238,727.1,9.99,2895.0,289.5,4.6,218.5
615,3094.995073891626,237,727.0,9.99,2892.0,289.5,4.6,218.5
616,3100.0275862068966,237,726.0,10.0,2893.0,289.6,4.6,218.5
617,3105.0600985221677,236,728.0,10.0,2796.0,279.6,4.4,218.5
618,3110.0926108374383,231,703.1,10.0,2793.0,279.6,4.4,219.0
619,3115.1251231527094,232,701.6,10.0,2796.0,279.7,4.4,219.0
620,3120.1576354679805,232,702.4,9.99,2795.0,279.5,4.4,219.0
621,3125.190147783251,231,702.1,10.0,2792.0,279.5,4.4,219.0
622,3130.2226600985223,231,702.6,10.0,2793.0,279.6,4.4,219.0
623,3135.2551724137934,232,702.5,9.99,2796.0,279.5,4.4,218.5
624,3140.287684729064,232,703.4,9.99,2796.0,279.6,4.4,219.0
625,3145.320197044335,232,703.1,9.99,2795.0,279.6,4.4,218.5
626,3150.352709359606,232,702.1,10.0,2796.0,279.6,4.4,218.5
627,3155.385221674877,300,662.1,0.22,41.5,279.5,0.0,219.5
628,3160.417733990148,300,17.3,0.08,22.0,279.4,0.0,218.5
629,3165.4502463054187,300,17.3,0.08,22.0,279.4,0.0,218.5
630,3170.4827586206898,300,17.3,0.08,22.0,279.4,0.0,218.5
631,3175.515270935961,300,17.2,0.08,25.0,279.4,1.3,219.0
632,3180.5477832512315,300,456.9,0.08,22.0,279.4,0.4,219.0
633,3185.5802955665026,300,633.4,0.08,22.0,279.4,0.6,219.0
634,3190.6128078817733,300,699.5,0.08,22.0,279.4,0.6,219.0
635,3195.6453201970444,300,701.7,0.08,22.0,279.4,1.5,219.0
636,3200.6778325123155,300,696.3,5.57,1600.5,279.4,2.8,218.5
637,3205.710344827586,233,702.2,9.99,2795.0,279.5,4.4,218.5
638,3210.7428571428572,231,701.6,10.0,2792.0,279.5,4.4,218.5
639,3215.7753694581284,232,702.9,9.99,2795.0,279.5,4.4,218.5
640,3220.807881773399,232,703.1,9.99,2795.0,279.5,4.4,218.5
641,3225.84039408867,231,701.9,10.0,2793.0,279.5,4.4,218.5
642,3230.872906403941,231,703.2,10.0,2792.0,279.5,4.4,218.5
643,3235.905418719212,231,702.9,10.0,2793.0,279.6,4.4,218.5
644,3240.937931034483,231,702.8,10.0,2792.0,279.5,4.4,218.5
645,3245.9704433497536,213,700.7,9.99,2892.0,289.5,4.5,219.0
646,3251.0029556650247,197,687.6,10.0,2892.0,289.5,4.5,219.0
647,3256.035467980296,197,687.5,10.0,2892.0,289.4,4.6,219.0
648,3261.0679802955665,197,688.1,10.0,2891.0,289.5,4.6,219.0
649,3266.1004926108376,197,687.6,10.0,2892.0,289.5,4.6,219.0
650,3271.1330049261087,197,688.1,10.0,2892.0,289.5,4.6,218.5
651,3276.1655172413793,199,687.3,9.99,2895.0,289.5,4.5,218.5
652,3281.1980295566505,198,687.8,9.99,2895.0,289.5,4.6,218.5
653,3286.230541871921,197,688.2,10.0,2892.0,289.5,4.6,218.5
654,3291.263054187192,197,688.0,10.0,2892.0,289.5,4.6,218.5
655,3296.2955665024633,177,686.2,9.99,2996.0,299.6,4.7,218.5
656,3301.328078817734,178,687.3,9.99,2996.0,299.5,4.7,218.5
657,3306.360591133005,177,687.6,10.0,2992.0,299.5,4.7,218.5
658,3311.393103448276,179,687.2,9.99,2995.0,299.5,4.7,218.5
659,3316.425615763547,179,687.6,9.99,2996.0,299.6,4.7,218.5
660,3321.458128078818,177,688.1,10.0,2992.0,299.5,4.7,219.0
661,3326.4906403940886,178,687.9,10.0,2992.0,299.5,4.7,219.0
662,3331.5231527093597,178,687.6,10.0,2995.0,299.6,4.7,219.0
663,3336.555665024631,177,687.8,10.0,2993.0,299.5,4.7,219.0
664,3341.5881773399014,179,686.0,9.98,3091.5,309.5,4.9,218.5
665,3346.6206896551726,158,687.1,9.99,3095.0,309.5,4.8,218.5
666,3351.6532019704437,156,687.1,10.0,3091.5,309.5,4.8,218.5
667,3356.6857142857143,156,687.2,10.0,3095.0,309.5,4.8,218.5
668,3361.7182266009854,158,687.6,9.99,3095.0,309.5,4.8,218.5
669,3366.750738916256,156,687.9,10.0,3091.5,309.5,4.9,218.5
670,3371.783251231527,157,687.0,9.99,3095.0,309.5,4.8,218.5
671,3376.8157635467983,157,688.6,9.99,3095.0,309.5,4.8,218.5
672,3381.848275862069,157,687.4,10.0,3091.5,309.5,4.8,218.5
673,3386.88078817734,158,687.7,9.98,3189.5,319.4,4.9,219.0
674,3391.913300492611,258,796.8,10.0,3193.0,319.3,5.1,219.0
675,3396.945812807882,261,801.5,10.0,3194.0,319.5,5.0,219.0
676,3401.978325123153,262,801.2,10.0,3193.0,319.4,5.0,219.0
677,3407.0108374384236,261,801.9,10.0,3194.0,319.3,5.0,219.0
678,3412.0433497536947,261,802.8,9.99,3194.0,319.4,5.0,218.5
679,3417.0758620689658,261,801.3,10.0,3194.0,319.4,5.0,218.5
680,3422.1083743842364,261,801.2,10.0,3193.0,319.4,5.0,218.5
681,3427.1408866995075,261,801.8,10.0,3194.0,319.4,5.0,218.5
682,3432.1733990147786,262,801.7,10.0,3194.0,319.4,5.0,218.5
683,3437.2059113300493,244,803.2,10.0,3293.0,329.4,5.1,218.5
684,3442.2384236453204,243,803.8,10.0,3294.0,329.4,5.2,218.5
685,3447.270935960591,244,803.2,9.99,3293.0,329.4,5.2,218.5
686,3452.303448275862,243,803.1,10.0,3290.5,329.4,5.1,218.5
687,3457.3359605911332,243,803.7,10.0,3294.0,329.4,5.2,219.0
688,3462.368472906404,244,803.2,9.99,3294.0,329.4,5.2,219.0
689,3467.400985221675,242,803.1,10.0,3289.5,329.3,5.1,219.0
690,3472.433497536946,244,802.8,9.99,3293.0,329.4,5.2,219.0
691,3477.4660098522168,223,801.6,9.99,3394.0,339.4,5.4,218.5
692,3482.498522167488,223,802.9,9.99,3395.0,339.5,5.3,218.5
693,3487.5310344827585,221,802.9,10.0,3390.5,339.4,5.3,218.5
694,3492.5635467980296,222,804.1,10.0,3391.5,339.5,5.3,218.5
695,3497.5960591133007,224,801.5,9.99,3395.0,339.5,5.3,218.5
696,3502.6285714285714,222,803.2,10.0,3390.5,339.4,5.3,218.5
697,3507.6610837438425,224,802.5,9.99,3390.5,339.4,5.3,218.5
698,3512.6935960591136,224,802.7,9.99,3394.0,339.5,5.3,218.5
699,3517.7261083743842,222,803.7,10.0,3391.5,339.4,5.3,218.5
700,3522.7586206896553,223,802.6,9.99,3394.0,349.3,5.3,218.5
701,3527.791133004926,200,803.2,10.0,3490.5,349.4,5.5,219.0
702,3532.823645320197,202,802.0,10.0,3494.0,349.4,5.5,219.0
703,3537.856157635468,202,804.0,9.99,3494.0,349.4,5.5,219.0
704,3542.888669950739,201,803.6,10.0,3490.5,349.4,5.5,219.0
705,3547.92118226601,202,803.6,9.99,3494.0,349.4,5.5,218.5
706,3552.953694581281,200,803.0,9.99,3494.0,349.4,5.5,218.5
707,3557.9862068965517,200,803.5,10.0,3490.5,349.4,5.4,218.5
708,3563.018719211823,201,803.8,10.0,3490.5,349.4,5.4,218.5
709,3568.051231527094,202,802.1,9.99,3494.0,349.4,5.4,218.5
710,3573.0837438423646,180,801.7,9.99,3593.0,359.3,5.6,218.5
711,3578.1162561576357,178,801.9,9.99,3589.0,359.3,5.6,218.5
712,3583.1487684729063,180,803.2,9.99,3593.0,359.3,5.6,218.5
713,3588.1812807881774,180,803.4,10.0,3589.0,359.4,5.6,218.5
714,3593.2137931034486,180,802.9,9.99,3593.0,359.3,5.6,219.0
715,3598.246305418719,179,802.5,9.99,3589.0,359.3,5.6,219.0
716,3603.2788177339903,178,802.2,10.0,3590.0,359.4,5.6,219.0
717,3608.3113300492614,179,803.4,9.99,3594.0,359.4,5.6,219.0
718,3613.343842364532,168,804.1,9.99,3693.0,369.2,5.8,219.0
719,3618.376354679803,167,802.7,10.0,3689.0,369.2,5.8,218.5
720,3623.408866995074,168,803.3,10.0,3689.0,369.2,5.8,218.5
721,3628.441379310345,168,803.6,9.99,3692.0,369.2,5.8,218.5
722,3633.473891625616,168,802.7,9.99,3692.0,369.2,5.8,218.5
723,3638.5064039408867,168,803.5,9.99,3692.0,369.3,5.8,218.5
724,3643.538916256158,168,803.3,9.99,3689.0,369.3,5.8,218.5
725,3648.571428571429,168,802.6,10.0,3688.0,369.3,5.7,218.5
726,3653.6039408866995,167,801.8,10.0,3689.0,369.3,5.8,218.5
727,3658.6364532019707,168,802.3,10.0,3689.0,369.3,5.7,218.5
728,3663.6689655172413,178,801.6,9.99,3794.0,379.4,5.9,218.5
729,3668.7014778325124,180,802.1,9.99,3795.0,379.4,5.9,218.5
730,3673.7339901477835,179,803.4,9.99,3793.0,379.2,5.9,219.0
731,3678.766502463054,178,802.9,9.99,3793.0,379.3,5.9,219.0
732,3683.7990147783253,177,802.7,10.0,3789.0,379.3,5.9,219.0
733,3688.8315270935964,178,802.9,9.99,3793.0,379.3,5.9,219.0
